id,label
1,0.993494
2,0.999241
3,0.908543
4,1.000000
5,0.000493
6,0.433947
7,0.000014
8,0.964672
9,0.000002
10,0.000017
11,0.000000
12,0.983963
13,0.033429
14,0.087240
15,0.000120
16,0.000021
17,0.324160
18,0.999965
19,0.940926
20,0.061386
21,0.999978
22,0.000977
23,0.053192
24,0.999388
25,0.754152
26,0.106736
27,0.001172
28,0.000010
29,0.061360
30,0.946110
31,0.999998
32,0.000324
33,0.454866
34,0.000001
35,0.000049
36,0.013285
37,0.000005
38,0.000615
39,0.999706
40,0.000288
41,0.212866
42,0.999890
43,0.996577
44,0.996151
45,0.055235
46,0.997756
47,0.000002
48,1.000000
49,0.999888
50,0.001058
51,0.883400
52,0.004986
53,0.020255
54,0.000339
55,0.001549
56,0.232393
57,0.999997
58,0.000139
59,0.998493
60,0.990602
61,0.000929
62,0.997321
63,0.005657
64,0.980418
65,1.000000
66,0.000300
67,0.999993
68,0.000721
69,0.999943
70,0.987380
71,0.993096
72,0.998547
73,0.999974
74,1.000000
75,0.766743
76,0.577181
77,0.443181
78,0.999177
79,0.038531
80,0.000002
81,0.001399
82,0.009952
83,1.000000
84,0.004247
85,0.999995
86,0.987024
87,0.829812
88,0.913549
89,0.000372
90,0.536569
91,0.003973
92,0.000370
93,0.000009
94,0.999541
95,0.999961
96,0.002373
97,0.108572
98,0.980642
99,0.001372
100,0.015334
101,0.216011
102,0.934456
103,0.000468
104,0.142319
105,0.486515
106,0.772504
107,0.015461
108,0.021724
109,0.000544
110,0.999999
111,0.574129
112,0.717588
113,0.000073
114,0.000048
115,0.877929
116,0.000001
117,0.000003
118,0.986946
119,0.033616
120,0.991738
121,0.416911
122,0.001016
123,0.018547
124,0.000012
125,0.000049
126,0.078934
127,0.995357
128,0.000204
129,0.039021
130,0.154715
131,0.999845
132,0.998873
133,0.002763
134,0.765209
135,0.059891
136,0.937973
137,1.000000
138,0.493557
139,0.983891
140,0.126456
141,0.000025
142,0.995956
143,1.000000
144,0.066544
145,0.000788
146,0.999989
147,0.003146
148,0.000457
149,0.001816
150,0.142802
151,0.996256
152,0.159570
153,0.000034
154,0.000006
155,0.999987
156,0.000298
157,0.000005
158,0.953826
159,0.868882
160,0.134992
161,0.003676
162,0.001889
163,0.000062
164,0.993605
165,0.217047
166,0.000384
167,0.575931
168,0.000003
169,0.008239
170,0.589162
171,0.001375
172,0.668730
173,0.073779
174,0.000093
175,0.999793
176,0.999325
177,0.954363
178,0.899227
179,0.003984
180,0.003498
181,1.000000
182,0.988575
183,0.990744
184,0.000241
185,0.690375
186,0.000484
187,0.000000
188,0.000000
189,0.000150
190,0.998828
191,0.001070
192,0.544031
193,0.002006
194,0.002309
195,0.999609
196,0.037773
197,0.080792
198,0.000274
199,0.998322
200,0.959034
201,0.755425
202,0.000651
203,0.912961
204,0.999241
205,0.001632
206,0.002224
207,0.000427
208,0.037500
209,0.085743
210,0.000033
211,0.452204
212,0.997083
213,0.289542
214,0.986902
215,0.992484
216,0.009778
217,0.999932
218,0.000374
219,0.998680
220,0.998654
221,0.000282
222,0.999999
223,0.999983
224,0.000000
225,0.124389
226,0.987651
227,0.097203
228,0.001754
229,0.999441
230,0.007616
231,0.999995
232,0.010087
233,0.000286
234,0.000689
235,0.999594
236,0.797302
237,0.022532
238,0.098500
239,0.088447
240,0.624238
241,0.986190
242,0.950995
243,0.028195
244,0.000602
245,0.999938
246,0.254158
247,0.999996
248,0.000472
249,0.000057
250,0.999993
251,1.000000
252,0.000550
253,0.998564
254,0.000057
255,0.998945
256,0.000055
257,0.999977
258,0.962368
259,0.904756
260,0.000148
261,0.003758
262,0.999826
263,0.001932
264,0.000011
265,0.944573
266,0.001773
267,0.000000
268,0.000002
269,0.644839
270,0.992165
271,1.000000
272,0.000000
273,0.998065
274,0.000160
275,0.479877
276,0.157422
277,0.998809
278,0.024237
279,0.040561
280,0.999791
281,0.663340
282,0.999955
283,0.001689
284,0.999998
285,0.000285
286,0.999984
287,0.000694
288,0.001015
289,0.999735
290,0.001136
291,0.245897
292,0.487556
293,0.992555
294,0.579606
295,0.080633
296,0.908880
297,1.000000
298,0.986957
299,0.988590
300,0.000012
301,0.091687
302,0.000102
303,0.000005
304,0.000003
305,0.003401
306,0.988338
307,0.594938
308,0.002513
309,0.000469
310,0.006004
311,0.002901
312,0.907592
313,0.099562
314,0.986314
315,0.304141
316,0.067682
317,0.999294
318,0.163935
319,0.942142
320,0.071605
321,0.000371
322,0.991558
323,0.000965
324,0.000044
325,0.069598
326,0.999984
327,0.999997
328,0.396161
329,0.000010
330,0.936877
331,0.003949
332,0.874075
333,0.983587
334,0.000004
335,0.000452
336,0.110611
337,0.999926
338,0.002032
339,0.006253
340,0.096785
341,0.012891
342,0.321410
343,0.000058
344,0.359862
345,0.474440
346,0.999777
347,0.411676
348,0.978537
349,0.768355
350,0.999992
351,0.057794
352,0.917021
353,0.077626
354,0.211063
355,0.575655
356,0.024721
357,0.014272
358,0.994372
359,0.000476
360,0.000004
361,0.277546
362,0.014148
363,1.000000
364,0.000003
365,0.912431
366,0.201076
367,0.600098
368,0.049622
369,0.624163
370,0.039247
371,0.973083
372,0.000767
373,0.999935
374,0.052789
375,0.192633
376,0.099198
377,0.012520
378,0.000101
379,0.883202
380,0.000000
381,0.999710
382,0.000263
383,1.000000
384,1.000000
385,0.713292
386,0.000124
387,0.000007
388,0.397866
389,0.071296
390,0.379070
391,0.000018
392,0.006882
393,0.237002
394,1.000000
395,0.127459
396,0.313611
397,0.102720
398,0.005001
399,0.999999
400,0.999859
401,0.012562
402,0.000373
403,0.999149
404,0.000625
405,0.000026
406,0.997168
407,0.028656
408,0.087906
409,0.000588
410,0.000033
411,0.999968
412,0.998473
413,1.000000
414,0.000005
415,0.923441
416,0.001804
417,0.877601
418,0.999953
419,0.734026
420,0.999692
421,0.999964
422,0.015861
423,0.998966
424,1.000000
425,0.985515
426,0.181515
427,0.000965
428,0.004699
429,0.993888
430,0.675123
431,0.949920
432,0.003941
433,0.999817
434,1.000000
435,0.999956
436,0.168227
437,0.077073
438,0.903234
439,0.996545
440,0.958097
441,0.004586
442,0.597660
443,0.999067
444,0.002741
445,0.219680
446,0.750403
447,0.000000
448,0.001118
449,0.003363
450,0.999940
451,0.521065
452,0.048929
453,0.964266
454,0.000044
455,0.655096
456,0.003280
457,0.008091
458,0.000665
459,0.779725
460,0.997893
461,0.997701
462,0.005598
463,0.626732
464,0.767432
465,0.000647
466,0.997188
